idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;udsStock;rotura_stock;dia_semana;mes;trimestre;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;Cluster;producto_encoded
2024-10-19;494;0;0;1;0;56;False;5;10;4;0.0000;5.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.3667;1.1450;0.6197;0.5254;3;0.6143
2024-10-20;494;0;0;0;1;56;False;6;10;4;0.0000;5.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.3667;0.8588;0.5769;0.2818;3;0.6143
2024-10-21;494;0;0;1;0;56;False;0;10;4;0.0000;0.0000;5.0000;0.0000;0.0000;2.0000;0.0000;0.3667;0.6441;0.5371;0.1069;3;0.6143
2024-10-22;494;0;0;1;0;56;False;1;10;4;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;2.0000;0.3667;0.4831;0.5001;-0.0170;3;0.6143
2024-10-23;494;0;0;1;0;56;False;2;10;4;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.3667;0.3623;0.4656;-0.1033;3;0.6143
2024-10-24;494;0;0;1;0;56;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;0.3667;0.2717;0.4335;-0.1618;3;0.6143
2024-10-25;494;0;0;1;0;56;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.3667;0.2038;0.4036;-0.1998;3;0.6143
2024-10-26;494;0;0;1;0;56;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3667;0.1528;0.3758;-0.2229;3;0.6143
2024-10-27;494;0;0;0;1;56;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3667;0.1146;0.3498;-0.2352;3;0.6143
2024-10-28;494;2;0;1;0;56;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3667;0.0860;0.3257;-0.2397;3;0.6143
2024-10-29;494;0;0;1;0;54;False;1;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4333;0.5645;0.4412;0.1233;3;0.6143
2024-10-30;494;0;0;1;0;61;False;2;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4333;0.4234;0.4108;0.0126;3;0.6143
2024-10-31;494;2;0;1;0;61;False;3;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.4333;0.3175;0.3824;-0.0649;3;0.6143
2024-11-01;494;0;0;1;1;59;False;4;11;4;2.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.5000;0.7381;0.4940;0.2441;3;0.6143
2024-11-02;494;0;0;1;0;59;False;5;11;4;0.0000;2.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.5000;0.5536;0.4599;0.0937;3;0.6143
2024-11-03;494;0;0;0;1;59;False;6;11;4;0.0000;2.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.5000;0.4152;0.4282;-0.0130;3;0.6143
2024-11-04;494;0;0;1;0;59;False;0;11;4;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;0.0000;0.5000;0.3114;0.3987;-0.0873;3;0.6143
2024-11-05;494;0;0;1;0;59;False;1;11;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;0.5000;0.2336;0.3712;-0.1376;3;0.6143
2024-10-06;495;0;0;0;1;54;False;6;10;4;2.0000;0.0000;7.0000;0.0000;0.0000;2.0000;0.0000;1.2667;1.2819;1.2402;0.0417;3;1.0500
2024-10-07;495;5;0;1;0;54;False;0;10;4;0.0000;2.0000;0.0000;7.0000;0.0000;0.0000;2.0000;1.2667;0.9614;1.1546;-0.1932;3;1.0500
2024-10-08;495;2;0;1;0;49;False;1;10;4;5.0000;0.0000;2.0000;0.0000;7.0000;0.0000;0.0000;1.4333;1.9711;1.4198;0.5512;3;1.0500
2024-10-09;495;2;0;1;0;47;False;2;10;4;2.0000;5.0000;0.0000;2.0000;0.0000;7.0000;0.0000;1.5000;1.9783;1.4598;0.5185;3;1.0500
2024-10-10;495;2;0;1;0;45;False;3;10;4;2.0000;2.0000;5.0000;0.0000;2.0000;0.0000;7.0000;1.5667;1.9837;1.4971;0.4866;3;1.0500
2024-10-11;495;5;0;1;0;42;False;4;10;4;2.0000;2.0000;2.0000;5.0000;0.0000;2.0000;0.0000;1.6333;1.9878;1.5318;0.4560;3;1.0500
2024-10-12;495;0;0;1;1;38;False;5;10;4;5.0000;2.0000;2.0000;2.0000;5.0000;0.0000;2.0000;1.8000;2.7408;1.7710;0.9699;3;1.0500
2024-10-13;495;0;0;0;1;38;False;6;10;4;5.0000;2.0000;2.0000;2.0000;5.0000;0.0000;2.0000;1.7333;2.0556;1.6488;0.4068;3;1.0500
2024-10-14;495;5;0;1;0;38;False;0;10;4;0.0000;5.0000;2.0000;2.0000;2.0000;5.0000;0.0000;1.5667;1.5417;1.5351;0.0066;3;1.0500
2024-10-15;495;7;0;1;0;33;False;1;10;4;5.0000;0.0000;5.0000;2.0000;2.0000;2.0000;5.0000;1.6667;2.4063;1.7741;0.6322;3;1.0500
2024-10-16;495;0;0;1;0;26;False;2;10;4;7.0000;5.0000;0.0000;5.0000;2.0000;2.0000;2.0000;1.9000;3.5547;2.1345;1.4202;3;1.0500
2024-10-17;495;5;0;1;0;26;False;3;10;4;0.0000;7.0000;5.0000;0.0000;5.0000;2.0000;2.0000;1.9000;2.6660;1.9873;0.6788;3;1.0500
2024-10-18;495;2;0;1;0;21;False;4;10;4;5.0000;0.0000;7.0000;5.0000;0.0000;5.0000;2.0000;2.0667;3.2495;2.1950;1.0545;3;1.0500
2024-10-19;495;0;0;1;0;19;False;5;10;4;2.0000;5.0000;0.0000;7.0000;5.0000;0.0000;5.0000;1.9667;2.9371;2.1816;0.7556;3;1.0500
2024-10-20;495;0;0;0;1;19;False;6;10;4;2.0000;5.0000;0.0000;7.0000;5.0000;0.0000;5.0000;1.6667;2.2029;2.0311;0.1717;3;1.0500
2024-10-21;495;0;0;1;0;19;False;0;10;4;0.0000;2.0000;5.0000;0.0000;7.0000;5.0000;0.0000;1.6667;1.6521;1.8911;-0.2389;3;1.0500
2024-10-22;495;5;0;1;0;42;False;1;10;4;0.0000;0.0000;2.0000;5.0000;0.0000;7.0000;5.0000;1.6667;1.2391;1.7606;-0.5215;3;1.0500
2024-10-23;495;2;0;1;0;38;False;2;10;4;5.0000;0.0000;0.0000;2.0000;5.0000;0.0000;7.0000;1.8333;2.1793;1.9840;0.1953;3;1.0500
2024-10-24;495;0;0;1;0;35;False;3;10;4;2.0000;5.0000;0.0000;0.0000;2.0000;5.0000;0.0000;1.9000;2.1345;1.9851;0.1494;3;1.0500
2024-10-25;495;2;0;1;0;35;False;4;10;4;0.0000;2.0000;5.0000;0.0000;0.0000;2.0000;5.0000;1.9000;1.6009;1.8482;-0.2474;3;1.0500
2024-10-26;495;2;0;1;0;33;False;5;10;4;2.0000;0.0000;2.0000;5.0000;0.0000;0.0000;2.0000;1.9000;1.7007;1.8587;-0.1581;3;1.0500
2024-10-27;495;0;0;0;1;31;False;6;10;4;2.0000;0.0000;2.0000;5.0000;0.0000;0.0000;2.0000;1.9000;1.7755;1.8685;-0.0930;3;1.0500
2024-10-28;495;2;0;1;0;31;False;0;10;4;2.0000;2.0000;0.0000;2.0000;5.0000;0.0000;0.0000;1.9000;1.3316;1.7396;-0.4080;3;1.0500
2024-10-29;495;2;0;1;0;52;False;1;10;4;2.0000;2.0000;2.0000;0.0000;2.0000;5.0000;0.0000;1.9000;1.4987;1.7576;-0.2588;3;1.0500
2024-10-30;495;0;0;1;0;49;False;2;10;4;2.0000;2.0000;2.0000;2.0000;0.0000;2.0000;5.0000;1.9667;1.6240;1.7743;-0.1502;3;1.0500
2024-10-31;495;2;0;1;0;49;False;3;10;4;0.0000;2.0000;2.0000;2.0000;2.0000;0.0000;2.0000;1.9667;1.2180;1.6519;-0.4339;3;1.0500
2024-11-01;495;0;0;1;1;47;False;4;11;4;2.0000;0.0000;2.0000;2.0000;2.0000;2.0000;0.0000;2.0333;1.4135;1.6759;-0.2624;3;1.0500
2024-11-02;495;5;0;1;0;47;False;5;11;4;0.0000;2.0000;0.0000;2.0000;2.0000;2.0000;2.0000;1.8000;1.0601;1.5603;-0.5002;3;1.0500
2024-11-03;495;0;0;0;1;42;False;6;11;4;0.0000;2.0000;0.0000;2.0000;2.0000;2.0000;2.0000;1.9667;2.0451;1.7976;0.2476;3;1.0500
2024-11-04;495;2;0;1;0;42;False;0;11;4;5.0000;0.0000;2.0000;0.0000;2.0000;2.0000;2.0000;1.9000;1.5338;1.6736;-0.1398;3;1.0500
2024-11-05;495;2;0;1;0;40;False;1;11;4;2.0000;5.0000;0.0000;2.0000;0.0000;2.0000;2.0000;1.9667;1.6504;1.6961;-0.0457;3;1.0500
2024-10-06;496;0;0;0;1;59;False;6;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;0.7000;0.3021;0.7181;-0.4160;0;1.4314
2024-10-07;496;2;0;1;0;59;False;0;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.5333;0.2266;0.6685;-0.4420;0;1.4314
2024-10-08;496;0;0;1;0;96;False;1;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.6000;0.6699;0.7604;-0.0904;0;1.4314
2024-10-09;496;0;0;1;0;96;False;2;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.6000;0.5025;0.7079;-0.2055;0;1.4314
2024-10-10;496;0;0;1;0;96;False;3;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.6000;0.3768;0.6591;-0.2823;0;1.4314
2024-10-11;496;2;0;1;0;96;False;4;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.6000;0.2826;0.6137;-0.3310;0;1.4314
2024-10-12;496;0;0;1;1;94;False;5;10;4;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.6667;0.7120;0.7093;0.0027;0;1.4314
2024-10-13;496;0;0;0;1;94;False;6;10;4;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.6667;0.5340;0.6603;-0.1264;0;1.4314
2024-10-14;496;0;0;1;0;94;False;0;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.6667;0.4005;0.6148;-0.2143;0;1.4314
2024-10-15;496;2;0;1;0;94;False;1;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.6000;0.3004;0.5724;-0.2720;0;1.4314
2024-10-16;496;2;0;1;0;92;False;2;10;4;2.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.6667;0.7253;0.6709;0.0544;0;1.4314
2024-10-17;496;2;0;1;0;89;False;3;10;4;2.0000;2.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.7333;1.0440;0.7625;0.2814;0;1.4314
2024-10-18;496;0;0;1;0;87;False;4;10;4;2.0000;2.0000;2.0000;0.0000;0.0000;2.0000;0.0000;0.8000;1.2830;0.8479;0.4351;0;1.4314
2024-10-19;496;0;0;1;0;87;False;5;10;4;0.0000;2.0000;2.0000;2.0000;0.0000;0.0000;2.0000;0.7333;0.9622;0.7894;0.1728;0;1.4314
2024-10-20;496;0;0;0;1;87;False;6;10;4;0.0000;2.0000;2.0000;2.0000;0.0000;0.0000;2.0000;0.7333;0.7217;0.7350;-0.0133;0;1.4314
2024-10-21;496;2;0;1;0;87;False;0;10;4;0.0000;0.0000;2.0000;2.0000;2.0000;0.0000;0.0000;0.6667;0.5413;0.6843;-0.1430;0;1.4314
2024-10-22;496;0;0;1;0;85;False;1;10;4;2.0000;0.0000;0.0000;2.0000;2.0000;2.0000;0.0000;0.7333;0.9059;0.7750;0.1309;0;1.4314
2024-10-23;496;0;0;1;0;85;False;2;10;4;0.0000;2.0000;0.0000;0.0000;2.0000;2.0000;2.0000;0.7333;0.6795;0.7216;-0.0421;0;1.4314
2024-10-24;496;0;0;1;0;85;False;3;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;2.0000;0.6667;0.5096;0.6718;-0.1622;0;1.4314
2024-10-25;496;0;0;1;0;85;False;4;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;0.6667;0.3822;0.6255;-0.2433;0;1.4314
2024-10-26;496;2;0;1;0;85;False;5;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.6000;0.2866;0.5823;-0.2957;0;1.4314
2024-10-27;496;0;0;0;1;82;False;6;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.6000;0.7150;0.6801;0.0349;0;1.4314
2024-10-28;496;0;0;1;0;82;False;0;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.5333;0.5362;0.6332;-0.0970;0;1.4314
2024-10-29;496;2;0;1;0;82;False;1;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.5333;0.4022;0.5895;-0.1873;0;1.4314
2024-10-30;496;0;0;1;0;80;False;2;10;4;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.6000;0.8016;0.6868;0.1148;0;1.4314
2024-10-31;496;0;0;1;0;80;False;3;10;4;0.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.6000;0.6012;0.6394;-0.0382;0;1.4314
2024-11-01;496;0;0;1;1;80;False;4;11;4;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.5333;0.4509;0.5953;-0.1444;0;1.4314
2024-11-02;496;0;0;1;0;80;False;5;11;4;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;0.5333;0.3382;0.5543;-0.2161;0;1.4314
2024-11-03;496;0;0;0;1;80;False;6;11;4;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;0.5333;0.2536;0.5161;-0.2624;0;1.4314
2024-11-04;496;0;0;1;0;80;False;0;11;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.5333;0.1902;0.4805;-0.2902;0;1.4314
2024-11-05;496;0;0;1;0;80;False;1;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.5333;0.1427;0.4473;-0.3047;0;1.4314
2024-10-06;498;0;0;0;1;82;False;6;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.4667;0.2210;0.3637;-0.1427;3;0.9443
2024-10-07;498;0;0;1;0;82;False;0;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.4667;0.1658;0.3386;-0.1728;3;0.9443
2024-10-08;498;0;0;1;0;82;False;1;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.3000;0.1243;0.3152;-0.1909;3;0.9443
2024-10-09;498;2;0;1;0;82;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.3000;0.0932;0.2935;-0.2003;3;0.9443
2024-10-10;498;0;0;1;0;80;False;3;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.3000;0.5699;0.4112;0.1587;3;0.9443
2024-10-11;498;0;0;1;0;80;False;4;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3000;0.4275;0.3828;0.0446;3;0.9443
2024-10-12;498;0;0;1;1;80;False;5;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.3000;0.3206;0.3564;-0.0358;3;0.9443
2024-10-13;498;0;0;0;1;80;False;6;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.3000;0.2404;0.3319;-0.0914;3;0.9443
2024-10-14;498;5;0;1;0;80;False;0;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.3000;0.1803;0.3090;-0.1286;3;0.9443
2024-10-15;498;0;0;1;0;75;False;1;10;4;5.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.4667;1.3852;0.6325;0.7528;3;0.9443
2024-10-16;498;0;0;1;0;75;False;2;10;4;0.0000;5.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.4667;1.0389;0.5889;0.4501;3;0.9443
2024-10-17;498;0;0;1;0;75;False;3;10;4;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;2.0000;0.4667;0.7792;0.5483;0.2309;3;0.9443
2024-10-18;498;0;0;1;0;75;False;4;10;4;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;0.4667;0.5844;0.5104;0.0740;3;0.9443
2024-10-19;498;0;0;1;0;75;False;5;10;4;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.3000;0.4383;0.4752;-0.0369;3;0.9443
2024-10-20;498;0;0;0;1;75;False;6;10;4;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.3000;0.3287;0.4425;-0.1137;3;0.9443
2024-10-21;498;5;0;1;0;75;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;0.3000;0.2465;0.4120;-0.1654;3;0.9443
2024-10-22;498;5;0;1;0;73;False;1;10;4;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.4667;1.4349;0.7284;0.7065;3;0.9443
2024-10-23;498;0;0;1;0;68;False;2;10;4;5.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6333;2.3262;1.0230;1.3032;3;0.9443
2024-10-24;498;0;0;1;0;68;False;3;10;4;0.0000;5.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.6333;1.7446;0.9524;0.7922;3;0.9443
2024-10-25;498;0;0;1;0;68;False;4;10;4;0.0000;0.0000;5.0000;5.0000;0.0000;0.0000;0.0000;0.6333;1.3085;0.8867;0.4217;3;0.9443
2024-10-26;498;0;0;1;0;68;False;5;10;4;0.0000;0.0000;0.0000;5.0000;5.0000;0.0000;0.0000;0.6333;0.9814;0.8256;0.1558;3;0.9443
2024-10-27;498;0;0;0;1;68;False;6;10;4;0.0000;0.0000;0.0000;5.0000;5.0000;0.0000;0.0000;0.6333;0.7360;0.7686;-0.0326;3;0.9443
2024-10-28;498;0;0;1;0;68;False;0;10;4;0.0000;0.0000;0.0000;0.0000;5.0000;5.0000;0.0000;0.6333;0.5520;0.7156;-0.1636;3;0.9443
2024-10-29;498;2;0;1;0;68;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;5.0000;0.6333;0.4140;0.6663;-0.2523;3;0.9443
2024-10-30;498;5;0;1;0;66;False;2;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.7000;0.8105;0.7583;0.0522;3;0.9443
2024-10-31;498;0;0;1;0;61;False;3;10;4;5.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.8667;1.8579;1.0508;0.8071;3;0.9443
2024-11-01;498;0;0;1;1;61;False;4;11;4;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.8667;1.3934;0.9783;0.4151;3;0.9443
2024-11-02;498;0;0;1;0;61;False;5;11;4;0.0000;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;0.8000;1.0451;0.9109;0.1342;3;0.9443
2024-11-03;498;0;0;0;1;61;False;6;11;4;0.0000;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;0.8000;0.7838;0.8480;-0.0642;3;0.9443
2024-11-04;498;0;0;1;0;61;False;0;11;4;0.0000;0.0000;0.0000;5.0000;2.0000;0.0000;0.0000;0.8000;0.5878;0.7896;-0.2017;3;0.9443
2024-11-05;498;0;0;1;0;61;False;1;11;4;0.0000;0.0000;0.0000;0.0000;5.0000;2.0000;0.0000;0.8000;0.4409;0.7351;-0.2942;3;0.9443
2024-10-06;499;0;0;0;1;59;False;6;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;1.6000;1.7552;1.4232;0.3319;3;0.9071
2024-10-07;499;0;0;1;0;59;False;0;10;4;5.0000;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;1.6000;1.3164;1.3251;-0.0087;3;0.9071
2024-10-08;499;2;0;1;0;52;False;1;10;4;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;0.0000;1.6000;0.9873;1.2337;-0.2464;3;0.9071
2024-10-09;499;0;0;1;0;49;False;2;10;4;2.0000;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;1.6667;1.2405;1.2865;-0.0461;3;0.9071
2024-10-10;499;0;0;1;0;49;False;3;10;4;0.0000;2.0000;0.0000;5.0000;2.0000;0.0000;0.0000;1.6667;0.9303;1.1978;-0.2675;3;0.9071
2024-10-11;499;2;0;1;0;49;False;4;10;4;0.0000;0.0000;2.0000;0.0000;5.0000;2.0000;0.0000;1.2667;0.6978;1.1152;-0.4174;3;0.9071
2024-10-12;499;0;0;1;1;47;False;5;10;4;2.0000;0.0000;0.0000;2.0000;0.0000;5.0000;2.0000;1.3333;1.0233;1.1762;-0.1529;3;0.9071
2024-10-13;499;0;0;0;1;47;False;6;10;4;2.0000;0.0000;0.0000;2.0000;0.0000;5.0000;2.0000;1.3333;0.7675;1.0951;-0.3276;3;0.9071
2024-10-14;499;0;0;1;0;47;False;0;10;4;0.0000;2.0000;0.0000;0.0000;2.0000;0.0000;5.0000;1.1667;0.5756;1.0196;-0.4440;3;0.9071
2024-10-15;499;5;0;1;0;47;False;1;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;0.0000;1.1000;0.4317;0.9493;-0.5175;3;0.9071
2024-10-16;499;12;0;1;0;42;False;2;10;4;5.0000;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;1.2667;1.5738;1.2286;0.3452;3;0.9071
2024-10-17;499;0;0;1;0;31;False;3;10;4;12.0000;5.0000;0.0000;0.0000;2.0000;0.0000;0.0000;1.6000;4.1803;1.9715;2.2089;3;0.9071
2024-10-18;499;2;0;1;0;54;False;4;10;4;0.0000;12.0000;5.0000;0.0000;0.0000;2.0000;0.0000;1.5333;3.1353;1.8355;1.2997;3;0.9071
2024-10-19;499;5;0;1;0;52;False;5;10;4;2.0000;0.0000;12.0000;5.0000;0.0000;0.0000;2.0000;1.5333;2.8514;1.8469;1.0046;3;0.9071
2024-10-20;499;0;0;0;1;47;False;6;10;4;2.0000;0.0000;12.0000;5.0000;0.0000;0.0000;2.0000;1.4667;3.3886;2.0643;1.3243;3;0.9071
2024-10-21;499;5;0;1;0;47;False;0;10;4;5.0000;2.0000;0.0000;12.0000;5.0000;0.0000;0.0000;1.4667;2.5414;1.9219;0.6195;3;0.9071
2024-10-22;499;0;0;1;0;42;False;1;10;4;5.0000;5.0000;2.0000;0.0000;12.0000;5.0000;0.0000;1.4000;3.1561;2.1342;1.0218;3;0.9071
2024-10-23;499;0;0;1;0;42;False;2;10;4;0.0000;5.0000;5.0000;2.0000;0.0000;12.0000;5.0000;1.4000;2.3671;1.9870;0.3800;3;0.9071
2024-10-24;499;0;0;1;0;42;False;3;10;4;0.0000;0.0000;5.0000;5.0000;2.0000;0.0000;12.0000;1.4000;1.7753;1.8500;-0.0747;3;0.9071
2024-10-25;499;0;0;1;0;42;False;4;10;4;0.0000;0.0000;0.0000;5.0000;5.0000;2.0000;0.0000;1.4000;1.3315;1.7224;-0.3909;3;0.9071
2024-10-26;499;0;0;1;0;42;False;5;10;4;0.0000;0.0000;0.0000;0.0000;5.0000;5.0000;2.0000;1.4000;0.9986;1.6036;-0.6050;3;0.9071
2024-10-27;499;0;0;0;1;42;False;6;10;4;0.0000;0.0000;0.0000;0.0000;5.0000;5.0000;2.0000;1.4000;0.7490;1.4930;-0.7441;3;0.9071
2024-10-28;499;0;0;1;0;42;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;5.0000;1.4000;0.5617;1.3901;-0.8284;3;0.9071
2024-10-29;499;2;0;1;0;42;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;1.3333;0.4213;1.2942;-0.8729;3;0.9071
2024-10-30;499;5;0;1;0;40;False;2;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.4000;0.8160;1.3429;-0.5269;3;0.9071
2024-10-31;499;0;0;1;0;82;False;3;10;4;5.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.5667;1.8620;1.5951;0.2669;3;0.9071
2024-11-01;499;2;0;1;1;82;False;4;11;4;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;0.0000;1.5667;1.3965;1.4851;-0.0886;3;0.9071
2024-11-02;499;0;0;1;0;80;False;5;11;4;2.0000;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;1.6333;1.5474;1.5206;0.0268;3;0.9071
2024-11-03;499;0;0;0;1;80;False;6;11;4;2.0000;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;1.6333;1.1605;1.4157;-0.2552;3;0.9071
2024-11-04;499;9;0;1;0;80;False;0;11;4;0.0000;2.0000;0.0000;5.0000;2.0000;0.0000;0.0000;1.5667;0.8704;1.3181;-0.4477;3;0.9071
2024-11-05;499;0;0;1;0;71;False;1;11;4;9.0000;0.0000;2.0000;0.0000;5.0000;2.0000;0.0000;1.7000;2.9028;1.8479;1.0549;3;0.9071
2024-10-06;500;0;0;0;1;113;False;6;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.9667;0.3926;0.9115;-0.5189;3;0.7700
2024-10-07;500;0;0;1;0;113;False;0;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.9667;0.2945;0.8487;-0.5542;3;0.7700
2024-10-08;500;5;0;1;0;115;False;1;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.9000;0.2209;0.7901;-0.5693;3;0.7700
2024-10-09;500;0;0;1;0;110;False;2;10;4;5.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;1.0667;1.4156;1.0805;0.3352;3;0.7700
2024-10-10;500;0;0;1;0;110;False;3;10;4;0.0000;5.0000;0.0000;0.0000;0.0000;2.0000;0.0000;1.0667;1.0617;1.0060;0.0558;3;0.7700
2024-10-11;500;5;0;1;0;110;False;4;10;4;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;2.0000;0.7667;0.7963;0.9366;-0.1403;3;0.7700
2024-10-12;500;0;0;1;1;106;False;5;10;4;5.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;0.9333;1.8472;1.2168;0.6304;3;0.7700
2024-10-13;500;0;0;0;1;106;False;6;10;4;5.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;0.9333;1.3854;1.1329;0.2525;3;0.7700
2024-10-14;500;2;0;1;0;106;False;0;10;4;0.0000;5.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.9333;1.0391;1.0548;-0.0157;3;0.7700
2024-10-15;500;5;0;1;0;103;False;1;10;4;2.0000;0.0000;5.0000;0.0000;0.0000;5.0000;0.0000;1.0000;1.2793;1.1200;0.1593;3;0.7700
2024-10-16;500;9;0;1;0;99;False;2;10;4;5.0000;2.0000;0.0000;5.0000;0.0000;0.0000;5.0000;1.1667;2.2095;1.3876;0.8219;3;0.7700
2024-10-17;500;0;0;1;0;89;False;3;10;4;9.0000;5.0000;2.0000;0.0000;5.0000;0.0000;0.0000;1.4000;3.9071;1.9125;1.9946;3;0.7700
