idSecuencia;producto;udsVenta;udsVentaPred
2024-11-04;395;0;1,423128407048679
2024-11-05;395;0;1,1896998551798523
2024-10-07;396;0;0,6166442683755051
2024-10-08;396;0;0,5771160821626602
2024-10-09;396;0;0,5438862945289109
2024-10-10;396;0;0,15063331159298232
2024-10-11;396;0;0,11229012533004235
2024-10-12;396;0;0,1941237299357117
2024-10-14;396;0;0,6166442683755051
2024-10-15;396;0;0,5771160821626602
2024-10-16;396;0;0,5438862945289109
2024-10-17;396;0;0,15063331159298232
2024-10-18;396;0;0,11229012533004235
2024-10-19;396;0;0,0898560711042593
2024-10-21;396;0;0,6166442683755051
2024-10-22;396;0;0,5771160821626602
2024-10-23;396;0;0,5438862945289109
2024-10-24;396;0;0,15063331159298232
2024-10-25;396;0;0,11229012533004235
2024-10-26;396;0;0,0898560711042593
2024-10-28;396;0;0,6166442683755051
2024-10-29;396;0;0,5771160821626602
2024-10-30;396;0;0,5438862945289109
2024-10-31;396;0;0,15063331159298232
2024-11-01;396;0;0,4470043057495421
2024-11-02;396;0;0,21630972829228456
2024-11-04;396;0;0,76577587206631
2024-11-05;396;0;0,6915873511213868
2024-10-07;397;2;3,428017131443565
2024-10-08;397;2;3,0868040184728462
2024-10-09;397;2;3,0057742887719856
2024-10-10;397;0;2,85765929526959
2024-10-11;397;5;2,6700215563343517
2024-10-12;397;0;0,7579537070007276
2024-10-14;397;2;3,053973737080309
2024-10-15;397;0;2,7262895477789537
2024-10-16;397;2;2,5204659275972894
2024-10-17;397;2;2,55114508290312
2024-10-18;397;5;2,624626121467714
2024-10-19;397;5;2,953260312698644
2024-10-21;397;0;3,104243279740177
2024-10-22;397;7;2,653866756744565
2024-10-23;397;9;2,8439546816845405
2024-10-24;397;2;3,3043232397870406
2024-10-25;397;9;3,1494595683682682
2024-10-26;397;5;3,680402479767026
2024-10-28;397;2;3,7345386842812758
2024-10-29;397;5;3,383893733081128
2024-10-30;397;5;3,4715834569283723
2024-10-31;397;12;3,322904087702634
2024-11-01;397;0;1,1203413896483996
2024-11-02;397;0;4,141404767576123
2024-11-04;397;5;3,717162926868988
2024-11-05;397;2;3,5608749526574384
2024-10-07;399;0;0,7556919785304498
2024-10-08;399;2;0,6812573811874103
2024-10-09;399;0;0,6683319046145924
2024-10-10;399;0;0,6621326809777621
2024-10-11;399;0;0,6981511511085803
2024-10-12;399;0;0,1797112755272594
2024-10-14;399;0;0,6599977732600639
2024-10-15;399;0;0,5477264008503084
2024-10-16;399;0;0,5275154682431593
2024-10-17;399;0;0,46352437965764914
2024-10-18;399;0;0,4989002383331498
2024-10-19;399;0;0,5323471354113805
2024-10-21;399;0;0,43498965891882313
2024-10-22;399;0;0,39195438558008333
2024-10-23;399;0;0,3405399294995217
2024-10-24;399;0;0,33321577154754234
2024-10-25;399;0;0,33180383861780327
2024-10-26;399;0;0,3278240215106012
2024-10-28;399;0;0,29707212661581806
2024-10-29;399;0;0,2681029903912877
2024-10-30;399;0;0,240935298595371
2024-10-31;399;0;0,24249141158171383
2024-11-01;399;0;0,3356791955040568
2024-11-02;399;0;0,38199810936437206
2024-11-04;399;0;0,4154959652623298
2024-11-05;399;0;0,3153588058583012
2024-10-07;401;0;1,1551835064897524
2024-10-08;401;2;0,9697375195378608
2024-10-09;401;2;1,0458464557485736
2024-10-10;401;5;1,1266389651688902
2024-10-11;401;5;1,2983304139792686
2024-10-12;401;0;0,2561025538442321
2024-10-14;401;0;1,4213155072933483
2024-10-15;401;0;1,1985680898650155
2024-10-16;401;7;1,1641152176833134
2024-10-17;401;5;1,415260948817394
2024-10-18;401;7;1,609153614841853
2024-10-19;401;0;1,834499060487213
2024-10-21;401;0;1,8928067883352127
2024-10-22;401;0;1,5392972751347045
2024-10-23;401;0;1,4574313082006287
2024-10-24;401;0;1,376561351807039
2024-10-25;401;0;1,34989490285209
2024-10-26;401;0;1,3375215184237543
2024-10-28;401;2;1,301976414871079
2024-10-29;401;2;1,319600653221059
2024-10-30;401;0;1,3089245985338587
2024-10-31;401;0;1,2074512883313582
2024-11-01;401;0;0,17204336747738735
2024-11-02;401;0;1,3548942780425115
2024-11-04;401;12;1,330113417826719
2024-11-05;401;7;1,6167829760479975
2024-10-07;402;2;0,7294133311721347
2024-10-08;402;0;0,8710033139186916
2024-10-09;402;0;0,8264401741582613
2024-10-10;402;0;0,7516961539213121
2024-10-11;402;0;0,7931954099458696
2024-10-12;402;0;0,04647652339700992
2024-10-14;402;0;0,7883158200751433
2024-10-15;402;0;0,7097905508291771
2024-10-16;402;0;0,6662279738834891
2024-10-17;402;0;0,6672204150558354
2024-10-18;402;0;0,6743333440644885
2024-10-19;402;0;0,6620970852110672
2024-10-21;402;7;0,6511903229226885
2024-10-22;402;0;0,9790984575257209
2024-10-23;402;0;0,9137146331063487
2024-10-24;402;2;0,8867160501524596
2024-10-25;402;0;0,9712635224137649
2024-10-26;402;0;1,0230902415975625
2024-10-28;402;0;0,9371878444699835
2024-10-29;402;2;0,8793042828781197
2024-10-30;402;0;0,9231689642420721
2024-10-31;402;2;0,9043593137365534
2024-11-01;402;0;0,1620199415189334
2024-11-02;402;0;1,1022301854085992
2024-11-04;402;0;1,0480247983646476
2024-11-05;402;0;0,9778880036723312
2024-10-07;403;0;2,558504237760823
2024-10-08;403;2;2,132144966723654
2024-10-09;403;0;2,1738486864000026
2024-10-10;403;0;2,135113322178473
2024-10-11;403;0;2,037527706191204
2024-10-12;403;0;0,3869538262667638
2024-10-14;403;2;1,9503617885506768
2024-10-15;403;2;1,9481174032940185
2024-10-16;403;2;1,9800231534943034
2024-10-17;403;0;1,998219051811591
2024-10-18;403;2;1,9623839228861721
2024-10-19;403;5;2,11510580431737
2024-10-21;403;2;2,3938985964907324
2024-10-22;403;0;2,1474238676111783
2024-10-23;403;7;1,9444528839737423
2024-10-24;403;7;2,213462399912056
2024-10-25;403;0;2,5606350230221446
2024-10-26;403;5;2,4134794954022905
2024-10-28;403;5;2,7155246585258834
2024-10-29;403;0;2,548856402216483
2024-10-30;403;0;2,234869793447233
2024-10-31;403;5;2,17813239933899
2024-11-01;403;0;0,4617641397504917
2024-11-02;403;0;2,4942970019073103
2024-11-04;403;2;2,5019553439226456
2024-11-05;403;12;2,292780781615759
2024-10-07;405;2;2,9035671112991466
2024-10-08;405;2;2,3405745282209427
2024-10-09;405;2;2,216056700641951
2024-10-10;405;5;2,0924282981346987
2024-10-11;405;0;2,320424195497277
2024-10-12;405;2;0,39203182855356733
2024-10-14;405;0;2,2736872326047903
2024-10-15;405;7;1,901749343925413
2024-10-16;405;0;2,2456988546487384
2024-10-17;405;2;2,040550152323354
2024-10-18;405;0;2,0623025370608885
2024-10-19;405;0;2,0598956606610104
2024-10-21;405;2;1,9607553483702298
2024-10-22;405;7;1,8702135477267539
2024-10-23;405;0;2,068165210692949
2024-10-24;405;5;1,9061326532273228
2024-10-25;405;0;2,0568260604052973
2024-10-26;405;7;2,028596894373914
2024-10-28;405;5;2,459251820583315
2024-10-29;405;5;2,315672199205301
2024-10-30;405;2;2,3259278411958477
2024-10-31;405;12;2,2171820833543303
2024-11-01;405;0;0,7912014919907782
2024-11-02;405;5;2,941117482879603
2024-11-04;405;0;2,9148927927780615
2024-11-05;405;5;2,5375197370809746
2024-10-07;406;0;0,2999102047363731
2024-10-08;406;0;0,306778432931468
2024-10-09;406;0;0,24296216287028405
2024-10-10;406;0;0,2425065818419634
2024-10-11;406;0;0,2509640200101153
2024-10-12;406;0;0,1297712411208487
2024-10-14;406;0;0,2937387095413304
2024-10-15;406;0;0,23822295763071022
2024-10-16;406;0;0,1927267660147809
2024-10-17;406;0;0,17757779694006692
2024-10-18;406;0;0,18631021234540013
2024-10-19;406;0;0,2053512319526536
2024-10-21;406;0;0,24107578680599273
2024-10-22;406;0;0,1650431137910051
2024-10-23;406;2;0,13633544936467645
2024-10-24;406;0;0,47660938948375087
2024-10-25;406;0;0,49940088808076966
2024-10-26;406;0;0,5051037804081269
2024-10-28;406;2;0,4323672561229628
2024-10-29;406;0;0,5147650994948103
2024-10-30;406;2;0,4864364834868746
2024-10-31;406;0;0,6149335512523335
2024-11-01;406;0;0,17007296598978794
2024-11-02;406;0;0,634623872295812
2024-11-04;406;0;0,621977214810562
2024-11-05;406;0;0,5040382007292352
2024-10-07;407;0;1,4214662881877513
2024-10-08;407;2;1,217588138297525
2024-10-09;407;5;1,3209347474363082
2024-10-10;407;0;1,3527509947400485
2024-10-11;407;2;1,4081229831293556
2024-10-12;407;0;0,29360020708818424
2024-10-14;407;2;1,5015316000183574
2024-10-15;407;0;1,3653343854352114
2024-10-16;407;2;1,299558157308233
2024-10-17;407;0;1,3162350499772595
2024-10-18;407;0;1,3591386634670461
2024-10-19;407;5;1,4318585253174605
2024-10-21;407;2;1,6623910688788706
2024-10-22;407;5;1,4283352223930095
2024-10-23;407;0;1,497961399122531
2024-10-24;407;2;1,424425671327296
2024-10-25;407;0;1,5436774562869644
2024-10-26;407;0;1,5961673574695292
2024-10-28;407;2;1,5484525514409349
2024-10-29;407;2;1,4429268407307634
2024-10-30;407;0;1,3975775262904016
2024-10-31;407;0;1,3678528099193494
2024-11-01;407;0;0,12768619588934693
2024-11-02;407;0;1,4903978031008778
2024-11-04;407;0;1,473658483991056
2024-11-05;407;2;1,3084994164251758
2024-10-07;408;0;2,2888421293110666
2024-10-08;408;0;1,8872903945647712
2024-10-09;408;0;1,6974651553108022
2024-10-10;408;0;1,702505873205844
2024-10-11;408;0;1,5955580824838778
2024-10-12;408;0;0,16892013860749278
2024-10-14;408;7;1,5765136784463698
2024-10-15;408;2;1,8657952139133582
2024-10-16;408;0;1,7442800734860464
2024-10-17;408;5;1,6885186720726586
2024-10-18;408;2;1,8048280517618713
2024-10-19;408;0;1,9957585354450362
2024-10-21;408;0;1,9294521561806024
2024-10-22;408;0;1,62927098584131
2024-10-23;408;2;1,5005649837064172
2024-10-24;408;0;1,6399808881093318
2024-10-25;408;2;1,5418691765024812
2024-10-26;408;0;1,7491027962056473
2024-10-28;408;0;1,6675295473597909
2024-10-29;408;5;1,4129877263360542
2024-10-30;408;2;1,602331255978205
2024-10-31;408;0;1,6412892150312093
2024-11-01;408;0;0,20468187145017658
2024-11-02;408;0;1,69391084997092
2024-11-04;408;0;1,643081943865179
2024-11-05;408;2;1,448288166900964
2024-10-07;410;2;1,6900524014416658
2024-10-08;410;0;1,4893573464918057
2024-10-09;410;0;1,3946068701109615
2024-10-10;410;0;1,3491094559560195
2024-10-11;410;2;1,3165211168583562
2024-10-12;410;0;0,3542546595190563
2024-10-14;410;0;1,6303995294270055
2024-10-15;410;0;1,3098042727441186
2024-10-16;410;0;1,2164706657054198
2024-10-17;410;2;1,1692322428647275
2024-10-18;410;0;1,3675724764153805
2024-10-19;410;2;1,4694355867545186
2024-10-21;410;2;1,6414410073827164
2024-10-22;410;0;1,5025714201556353
2024-10-23;410;0;1,3376283199468133
2024-10-24;410;0;1,3019209298799783
2024-10-25;410;0;1,3222769076797731
2024-10-26;410;2;1,3851274206286348
2024-10-28;410;0;1,6276919219119907
2024-10-29;410;2;1,3266254696390771
2024-10-30;410;2;1,3391704055892504
2024-10-31;410;0;1,457580535051423
2024-11-01;410;0;0,3426534493402442
2024-11-02;410;0;1,6068367206533254
2024-11-04;410;2;1,7087860523534546
2024-11-05;410;2;1,5338533021712428
2024-10-07;411;0;1,0169024081084328
2024-10-08;411;5;0,9489448647871801
2024-10-09;411;0;1,0773837492648388
2024-10-10;411;2;1,0128633318323175
2024-10-11;411;2;1,1347335758872354
2024-10-12;411;0;0,21422503042106333
2024-10-14;411;2;1,1070119916523515
2024-10-15;411;2;1,1327278899102187
2024-10-16;411;0;1,1448442523126923
2024-10-17;411;2;1,117596484103521
2024-10-18;411;2;1,1892223737697263
2024-10-19;411;0;1,2901868570894326
2024-10-21;411;2;1,22701097062904
2024-10-22;411;0;1,177662820747635
2024-10-23;411;0;1,107812968228389
2024-10-24;411;0;1,0013781521138894
2024-10-25;411;0;1,0571578236986254
2024-10-26;411;0;1,0868311495329814
2024-10-28;411;0;1,0192981846610465
2024-10-29;411;0;0,9118131134895092
2024-10-30;411;5;0,827430860890864
2024-10-31;411;0;1,041976302656959
2024-11-01;411;0;0,10267843229498697
2024-11-02;411;5;1,1049934576793277
2024-11-04;411;2;1,3078787464374024
2024-11-05;411;0;1,1833833838465118
2024-10-07;413;5;2,590518859733161
2024-10-08;413;2;2,486376352182988
2024-10-09;413;2;2,3753284729319044
2024-10-10;413;5;2,4050037633524046
2024-10-11;413;0;2,6189279060831394
2024-10-12;413;0;0,5987828107110895
2024-10-14;413;0;2,5126870371743997
2024-10-15;413;2;2,243267198672473
2024-10-16;413;2;2,251954593991072
2024-10-17;413;0;2,3089609957122907
2024-10-18;413;0;2,2645142807529166
2024-10-19;413;5;2,1990295964745394
2024-10-21;413;2;2,613520319639441
2024-10-22;413;2;2,3510753953334964
2024-10-23;413;0;2,2794009648639504
2024-10-24;413;0;2,1272568633371822
2024-10-25;413;2;2,09260272862542
2024-10-26;413;2;2,3161355545389846
2024-10-28;413;0;2,414814967957489
2024-10-29;413;7;1,977988144519692
2024-10-30;413;2;2,3258769942637105
2024-10-31;413;2;2,312546539333743
2024-11-01;413;0;0,5425958267264235
2024-11-02;413;0;2,570620768856219
2024-11-04;413;5;2,3699307058542987
2024-11-05;413;7;2,4901094608151713
2024-10-07;414;0;2,0441683547113194
2024-10-08;414;2;1,7485769762643126
2024-10-09;414;5;1,7529819636094153
2024-10-10;414;7;1,995821735000874
2024-10-11;414;9;2,2027875932579732
2024-10-12;414;0;0,7116910599005124
2024-10-14;414;2;2,3919900314289864
2024-10-15;414;2;2,1864989806144917
2024-10-16;414;5;2,1050771651238116
2024-10-17;414;0;2,339389223514761
2024-10-18;414;0;2,3006644618831986
2024-10-19;414;2;2,2246934632077537
2024-10-21;414;5;2,3474163450784604
2024-10-22;414;5;2,2438077696711956
2024-10-23;414;5;2,3360360811169327
2024-10-24;414;0;2,441048356839559
2024-10-25;414;0;2,3685392141802413
2024-10-26;414;5;2,29804999036769
2024-10-28;414;0;2,5545529902617314
2024-10-29;414;5;2,2231296691285505
2024-10-30;414;0;2,3129493033006754
2024-10-31;414;0;2,154155949717352
2024-11-01;414;0;0,3314830728930671
2024-11-02;414;2;2,287304400188158
2024-11-04;414;0;2,3636632188118063
2024-11-05;414;7;2,0340163847207453
2024-10-07;415;2;2,0391331957017447
2024-10-08;415;0;1,8249542727056294
2024-10-09;415;0;1,699216084665751
2024-10-10;415;5;1,6066327836805416
2024-10-11;415;5;1,868295057919049
2024-10-12;415;5;0,4395948686932012
2024-10-14;415;2;2,29705757877532
2024-10-15;415;0;2,0275061643224372
2024-10-16;415;2;1,8803845999723834
2024-10-17;415;0;1,934755133068013
2024-10-18;415;0;1,9404117204726192
2024-10-19;415;2;1,9792251522189337
2024-10-21;415;0;2,0771772123270997
2024-10-22;415;0;1,729774684253471
2024-10-23;415;0;1,5592228097184275
2024-10-24;415;0;1,5291351058698732
2024-10-25;415;2;1,4622991177266815
2024-10-26;415;9;1,8129209172107152
2024-10-28;415;2;2,288451024232147
2024-10-29;415;0;1,9326419040538914
2024-10-30;415;5;1,79950702796135
2024-10-31;415;0;1,939876228806816
2024-11-01;415;0;0,27603658730703606
2024-11-02;415;2;2,0485904678907287
2024-11-04;415;2;2,125242250901979
2024-11-05;415;5;1,909506318766214
2024-10-07;417;7;2,63132559116879
2024-10-08;417;2;2,67338065594256
2024-10-09;417;5;2,5350106343197005
2024-10-10;417;0;2,7700488071482257
2024-10-11;417;2;2,6605887076922357
2024-10-12;417;2;0,6555979856858647
2024-10-14;417;5;2,9444997152741794
2024-10-15;417;0;2,805169729768699
2024-10-16;417;7;2,462499402206487
2024-10-17;417;7;2,782106546150443
2024-10-18;417;0;3,2703362790432116
2024-10-19;417;2;3,0707229259626585
2024-10-21;417;2;3,1023249254306253
2024-10-22;417;2;2,705874292272006
2024-10-23;417;5;2,579489334887286
2024-10-24;417;7;2,802428000711633
2024-10-25;417;0;3,2099121597183413
2024-10-26;417;2;3,085565353526529
2024-10-28;417;2;3,0555834592945192
2024-10-29;417;2;2,7139632074198294
2024-10-30;417;7;2,613265412299261
2024-10-31;417;2;2,9782142474718034
2024-11-01;417;0;0,5702693053414274
2024-11-02;417;5;3,0467605502095294
2024-11-04;417;0;3,2927317117255965
2024-11-05;417;5;2,7194055170891116
2024-10-07;418;0;1,2152866727696803
2024-10-08;418;2;0,993658741616042
2024-10-09;418;0;1,0447813198737026
2024-10-10;418;0;1,0094470201923
2024-10-11;418;0;0,9870180242400185
2024-10-12;418;0;0,17894866278348842
2024-10-14;418;0;1,040041253515159
2024-10-15;418;0;0,9079439938106338
2024-10-16;418;0;0,8305038400864849
2024-10-17;418;0;0,8096881576361424
2024-10-18;418;0;0,839933816446066
2024-10-19;418;2;0,8624113534701549
2024-10-21;418;0;1,0026750275512386
2024-10-22;418;2;0,9237314885493748
2024-10-23;418;0;0,9269184136495543
2024-10-24;418;0;0,8845478942159314
2024-10-25;418;2;0,8831075825446412
2024-10-26;418;0;1,0504250382837967
2024-10-28;418;0;1,0028136144363167
2024-10-29;418;2;0,9043668995511341
2024-10-30;418;0;0,9480467535951952
2024-10-31;418;2;0,8985685070429005
2024-11-01;418;0;0,13570952253257573
2024-11-02;418;0;1,116521790215876
2024-11-04;418;0;1,0483791499910202
2024-11-05;418;0;0,9802167042691291
2024-10-07;419;0;1,1225681139456758
2024-10-08;419;2;0,9571295064551238
2024-10-09;419;5;0,9974859951383527
2024-10-10;419;5;1,2093804714120933
2024-10-11;419;0;1,3278328823810506
2024-10-12;419;0;0,21272145693548783
2024-10-14;419;0;1,3213375957311593
2024-10-15;419;2;1,1628658677900634
2024-10-16;419;0;1,2045500559972608
2024-10-17;419;0;1,1946778656358876
2024-10-18;419;2;1,1230973421586175
2024-10-19;419;0;1,3225840551738677
2024-10-21;419;0;1,2335178065653105
2024-10-22;419;0;1,1015317277483594
2024-10-23;419;2;1,0393711349739214
2024-10-24;419;0;1,0732335265355406
2024-10-25;419;0;1,1194134664252178
2024-10-26;419;2;1,137649317478544
2024-10-28;419;0;1,208963023180997
2024-10-29;419;0;1,039080946153367
2024-10-30;419;5;0,9917744506903774
2024-10-31;419;0;1,2027418336651654
2024-11-01;419;0;0,1331889522144558
2024-11-02;419;2;1,2437602757354884
2024-11-04;419;0;1,3277525592337103
2024-11-05;419;2;1,118653102659106
2024-10-07;421;0;2,924028195357364
2024-10-08;421;5;2,390777677126019
2024-10-09;421;5;2,5054448518515957
2024-10-10;421;5;2,712707274396485
2024-10-11;421;0;2,865989667883146
2024-10-12;421;0;0,5676273508055545
2024-10-14;421;2;2,6649366182308434
2024-10-15;421;7;2,4689133335334614
2024-10-16;421;5;2,710004636914662
2024-10-17;421;5;2,702385613544182
2024-10-18;421;5;2,8920412327576477
2024-10-19;421;2;3,2293425114567094
2024-10-21;421;5;3,022878586814426
2024-10-22;421;5;2,9677951679466745
2024-10-23;421;2;3,088785564790901
2024-10-24;421;5;2,973453011312508
2024-10-25;421;5;3,126628348016725
2024-10-26;421;0;3,298924089656453
2024-10-28;421;5;3,0914948035973997
2024-10-29;421;9;3,014250150694225
2024-10-30;421;5;3,248269206665977
2024-10-31;421;7;3,265565564506069
2024-11-01;421;2;0,5316707006671784
2024-11-02;421;0;3,7204049124979717
2024-11-04;421;0;3,328927415515028
2024-11-05;421;0;2,859923657844581
2024-10-07;422;0;0,6274366686957489
2024-10-08;422;0;0,6539300862737594
2024-10-09;422;0;0,6207929497988725
2024-10-10;422;0;0,17960750177532936
2024-10-11;422;0;0,14193165229296478
2024-10-12;422;0;0,36957217119347585
2024-10-14;422;0;0,6274366686957489
2024-10-15;422;0;0,6539300862737594
2024-10-16;422;0;0,6207929497988725
2024-10-17;422;0;0,17960750177532936
2024-10-18;422;0;0,14193165229296478
2024-10-19;422;0;0,11762334226615967
2024-10-21;422;0;0,6274366686957489
2024-10-22;422;0;0,6539300862737594
2024-10-23;422;0;0,6207929497988725
2024-10-24;422;0;0,17960750177532936
2024-10-25;422;0;0,14193165229296478
2024-10-26;422;0;0,11762334226615967
2024-10-28;422;0;0,6274366686957489
2024-10-29;422;0;0,6539300862737594
2024-10-30;422;0;0,6207929497988725
2024-10-31;422;0;0,17960750177532936
2024-11-01;422;0;0,49025291942049054
2024-11-02;422;0;0,24407699945418493
2024-11-04;422;0;0,7765682723865545
2024-11-05;422;0;0,7684013552324862
2024-10-07;423;0;2,149187536741343
2024-10-08;423;0;1,8849249738099687
2024-10-09;423;2;1,6768426626471409
2024-10-10;423;0;1,9427720470796532
2024-10-11;423;2;1,8970557076191183
2024-10-12;423;7;0,48179969740624373
2024-10-14;423;0;2,548063235989093
2024-10-15;423;2;2,04355376709991
2024-10-16;423;2;2,012582941517336
2024-10-17;423;0;1,996619901952633
2024-10-18;423;0;1,9949246569824393
2024-10-19;423;0;2,0934741048466785
2024-10-21;423;2;2,0410142467383787
2024-10-22;423;0;1,8444512813819751
2024-10-23;423;0;1,7315109158312723
2024-10-24;423;2;1,6133324057245733
2024-10-25;423;0;1,8239021749471922
2024-10-26;423;2;1,927816496299057
2024-10-28;423;0;2,023728982439651
2024-10-29;423;2;1,6957735629253607
2024-10-30;423;2;1,677708610582477
2024-10-31;423;0;1,7340654180165194
2024-11-01;423;0;0,21899946578557095
2024-11-02;423;2;1,9900263230652537
2024-11-04;423;2;2,1040103597515554
2024-11-05;423;0;1,8816267334286925
2024-10-07;425;7;2,1282935604326996
2024-10-08;425;5;2,1740049205308267
2024-10-09;425;0;2,259292310991628
2024-10-10;425;5;2,1125472369838
2024-10-11;425;2;2,2600870884941906
2024-10-12;425;0;0,47666871120134635
2024-10-14;425;0;2,139624012058145
2024-10-15;425;0;1,8940718571876871
2024-10-16;425;5;1,7922813913762334
2024-10-17;425;0;1,9708281347262213
2024-10-18;425;5;1,9810824430593148
2024-10-19;425;2;2,1255289827903483
2024-10-21;425;2;2,264259506579715
2024-10-22;425;2;1,963034975536499
2024-10-23;425;0;1,9264942721542901
2024-10-24;425;2;1,8499663437930645
2024-10-25;425;2;1,9311928706807784
2024-10-26;425;0;2,0886464407366256
2024-10-28;425;2;2,0038051660725342
2024-10-29;425;2;1,8541779347698202
2024-10-30;425;0;1,8016650893670334
2024-10-31;425;2;1,7524544640592672
2024-11-01;425;0;0,2727443093059896
2024-11-02;425;0;1,8932523869342215
2024-11-04;425;2;1,7596177070237133
2024-11-05;425;2;1,7198612915769367
2024-10-07;426;5;2,4224373286671534
2024-10-08;426;0;2,2969370279574703
2024-10-09;426;2;2,0995908616540286
2024-10-10;426;2;2,1584142515710396
2024-10-11;426;7;2,224303984513447
2024-10-12;426;0;0,5303759830910846
2024-10-14;426;12;2,46287545500851
2024-10-15;426;2;2,967902809116799
2024-10-16;426;2;2,6040542145769345
2024-10-17;426;7;2,494655804524786
2024-10-18;426;2;3,0264714777418646
2024-10-19;426;5;2,9119134213782694
2024-10-21;426;0;3,0944950865977874
2024-10-22;426;2;2,570045736186529
2024-10-23;426;7;2,552661799775703
2024-10-24;426;2;2,8849575794723155
2024-10-25;426;2;2,8559264745942343
2024-10-26;426;7;2,976547855285255
2024-10-28;426;7;3,3024359619467862
2024-10-29;426;2;3,1663869401847884
2024-10-30;426;9;2,994322801689756
2024-10-31;426;7;3,3445456903749937
2024-11-01;426;0;0,691932950777643
2024-11-02;426;7;3,485143776190375
2024-11-04;426;0;3,8157795530251595
2024-11-05;426;0;3,385712175126357
2024-10-07;427;0;2,948806469418934
2024-10-08;427;2;2,4786351076926283
2024-10-09;427;0;2,500240003199546
2024-10-10;427;2;2,500385825665875
2024-10-11;427;5;2,7461020267171374
2024-10-12;427;0;0,8414241022827599
2024-10-14;427;2;3,012463239366967
2024-10-15;427;0;2,6147850685076763
2024-10-16;427;0;2,4673207817714635
2024-10-17;427;0;2,3089295789859317
2024-10-18;427;0;2,3235887110781626
2024-10-19;427;5;2,5591409280475013
2024-10-21;427;0;2,832475072308275
2024-10-22;427;2;2,376963435689306
2024-10-23;427;0;2,3302907773064527
2024-10-24;427;0;2,183721556315062
2024-10-25;427;2;2,2421896475607817
2024-10-26;427;5;2,744012461409171
2024-10-28;427;0;2,9178828272801223
2024-10-29;427;2;2,3418769327894076
2024-10-30;427;0;2,3298672315279303
2024-10-31;427;0;2,2333796725857153
2024-11-01;427;0;0,3637234858624814
2024-11-02;427;7;2,6627829179086526
2024-11-04;427;5;3,0391840134617985
2024-11-05;427;0;2,7276664942174462
2024-10-07;428;0;0,9492221936275712
2024-10-08;428;0;0,5999294946586564
2024-10-09;428;0;0,5399805657354857
2024-10-10;428;0;0,5263268172229854
2024-10-11;428;0;0,4812156495434896
2024-10-12;428;0;-0,10203259621759231
2024-10-14;428;0;0,7687707946941753
2024-10-15;428;0;0,46059544534396024
2024-10-16;428;0;0,4102814565059618
2024-10-17;428;0;0,4283169323102045
2024-10-18;428;0;0,42509599389160013
2024-10-19;428;0;0,397444783301109
2024-10-21;428;0;0,7638862884331488
2024-10-22;428;0;0,41681788579827694
2024-10-23;428;0;0,39505309959017976
2024-10-24;428;0;0,4210016550050708
2024-10-25;428;0;0,4363938478063729
2024-10-26;428;0;0,4062993937953805
2024-10-28;428;0;0,811157848725738
2024-10-29;428;0;0,44912500471216266
2024-10-30;428;0;0,3992390657290563
2024-10-31;428;0;0,42155045917691747
2024-11-01;428;0;0,3299341653807968
2024-11-02;428;0;0,5778118279833142
2024-11-04;428;0;1,0326177711528186
2024-11-05;428;0;0,6101772595681074
2024-10-07;429;5;2,508057968968909
2024-10-08;429;7;2,5720580871657717
2024-10-09;429;5;2,688129988638433
2024-10-10;429;12;2,7683536038665157
2024-10-11;429;12;3,639073938511446
2024-10-12;429;0;1,0231752160640446
2024-10-14;429;9;3,4277441946334344
2024-10-15;429;7;3,964341476643911
2024-10-16;429;5;3,9801358556078648
2024-10-17;429;9;4,072414739229083
2024-10-18;429;0;4,509739626845944
2024-10-19;429;7;4,003214671182548
2024-10-21;429;0;4,220382968729229
2024-10-22;429;0;3,633461200397848
2024-10-23;429;0;3,08635265960938
2024-10-24;429;0;2,600929831131508
2024-10-25;429;2;2,4296328590307232
2024-10-26;429;0;2,9193808974738307
2024-10-28;429;14;2,356057929350543
2024-10-29;429;14;3,438839376483787
2024-10-30;429;14;4,095017982488598
2024-10-31;429;5;5,1581266204025775
2024-11-01;429;2;1,046256839069933
2024-11-02;429;2;4,403841678901289
2024-11-04;429;2;4,056097591110511
2024-11-05;429;5;3,224532193023598
2024-10-07;430;5;0,6621113801859653
2024-10-08;430;0;0,7312425580311653
2024-10-09;430;0;0,7104672379103225
2024-10-10;430;0;0,6163791599712307
2024-10-11;430;0;0,6308321095024263
2024-10-12;430;0;0,1293412105974514
2024-10-14;430;0;0,6900473327235108
2024-10-15;430;0;0,6113904467894322
2024-10-16;430;2;0,5596405324024873
2024-10-17;430;0;0,6156490432986377
2024-10-18;430;0;0,6239444926310371
2024-10-19;430;0;0,6752813994147393
2024-10-21;430;2;0,6200093298923632
2024-10-22;430;0;0,6180515638872426
2024-10-23;430;2;0,58423786206051
2024-10-24;430;0;0,6743817990238019
2024-10-25;430;0;0,6370692689833495
2024-10-26;430;0;0,6539544997231526
2024-10-28;430;2;0,7050614792625092
2024-10-29;430;0;0,6713885077397912
2024-10-30;430;0;0,585629355442941
2024-10-31;430;0;0,5826065237983278
2024-11-01;430;0;0,12287378611941979
2024-11-02;430;0;0,685810238285885
2024-11-04;430;0;0,6244719580105986
2024-11-05;430;0;0,5121027034209724
2024-10-07;431;0;0,25398433237191553
2024-10-08;431;0;0,2595383695805116
2024-10-09;431;0;0,22803140931032884
