idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;dia_semana_sin;dia_semana_cos;mes_sin;mes_cos;trimestre_sin;trimestre_cos;Cluster_0;Cluster_1;Cluster_2;Cluster_3
2024-10-07;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;480;-0.5366;0;1;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;480;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;480;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-24;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;480;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;480;-0.5366;0;1;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;480;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;480;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1446;0.0075;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;481;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.7545;-0.8955;-0.8427;-0.4401;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;481;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.7545;-0.9123;-0.8635;-0.4382;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;481;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.7545;-0.9249;-0.8829;-0.4292;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;481;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.7545;-0.9343;-0.9010;-0.4154;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;481;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.7545;-0.9414;-0.9178;-0.3984;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;481;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8080;-0.9467;-0.9334;-0.3796;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;481;-0.5366;0;1;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8080;-0.9507;-0.9480;-0.3598;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;481;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8080;-0.9537;-0.9615;-0.3396;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;481;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8080;-0.9559;-0.9742;-0.3196;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;481;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.9418;-0.9576;-0.9859;-0.2999;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;481;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8883;-0.6242;-0.8875;0.2973;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;481;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8883;-0.7088;-0.9052;0.1311;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;481;0.2087;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.9418;-0.7723;-0.9217;0.0130;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;481;0.2087;0;1;0;0.0991;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.8883;-0.4852;-0.8277;0.5085;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;481;-0.5366;0;0;1;0.0991;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.8348;-0.2699;-0.7401;0.8459;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;481;0.2087;0;1;0;0.0991;0.1023;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.8348;-0.4431;-0.7680;0.4889;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;481;-0.5366;0;1;0;0.0991;0.1023;0.1002;-0.5981;-0.6086;0.1039;-0.6051;-0.7813;-0.2383;-0.6846;0.8095;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;481;-0.5366;0;1;0;-0.6065;0.1023;0.1002;0.0991;-0.6086;-0.6042;0.1051;-0.7813;-0.4194;-0.7163;0.4413;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-24;481;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;0.0991;0.0951;-0.6042;-0.6051;-0.8348;-0.5552;-0.7458;0.1768;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;481;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;0.0951;0.1039;-0.6051;-0.8348;-0.6571;-0.7733;-0.0109;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;481;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;0.1039;0.1051;-0.8883;-0.7335;-0.7989;-0.1416;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;481;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;0.1039;0.1051;-0.8883;-0.7908;-0.8228;-0.2303;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;481;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;0.1051;-0.9418;-0.8337;-0.8450;-0.2881;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;481;0.2087;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.8883;-0.5313;-0.7562;0.2547;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;481;-0.5366;0;1;0;0.0991;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8348;-0.3045;-0.6736;0.6295;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;481;-0.5366;0;1;0;-0.6065;0.1023;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.8348;-0.4690;-0.7061;0.3024;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;481;-0.5366;0;1;1;-0.6065;-0.6049;0.1002;0.0991;-0.6086;-0.6042;-0.6051;-0.8348;-0.5924;-0.7363;0.0689;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;481;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;0.0951;-0.6042;-0.6051;-0.8348;-0.6850;-0.7645;-0.0953;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;481;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;0.0991;0.0951;-0.6042;-0.6051;-0.8348;-0.7544;-0.7907;-0.2081;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;481;1.3266;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;0.1039;-0.6051;-0.8348;-0.8065;-0.8151;-0.2832;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;481;0.2087;0;1;0;1.1575;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;0.1051;-0.7010;-0.0089;-0.5643;1.1148;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;482;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;1.1450;0.0951;1.1660;0.1051;0.6633;-0.1974;0.2527;-0.9796;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-07;482;0.2087;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;1.1506;0.1039;1.1704;0.4225;-0.3887;0.1563;-1.2420;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-08;482;0.2087;0;1;0;0.0991;-0.6049;-0.6014;0.0991;-0.6086;1.1660;0.1051;0.2353;-0.1975;0.1760;-0.8256;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-09;482;-0.5366;0;1;0;0.0991;0.1023;-0.6014;-0.5981;0.0951;-0.6042;1.1704;0.2888;-0.0541;0.1944;-0.5204;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-10;482;0.2087;0;1;0;-0.6065;0.1023;0.1002;-0.5981;-0.6086;0.1039;-0.6051;0.0480;-0.2813;0.1020;-0.8764;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-11;482;-0.5366;0;1;0;0.0991;-0.6049;0.1002;0.0991;-0.6086;-0.6042;0.1051;-0.0322;-0.1170;0.1255;-0.5315;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-12;482;-0.5366;0;1;1;-0.6065;0.1023;-0.6014;0.0991;0.0951;-0.6042;-0.6051;-0.0322;-0.3284;0.0379;-0.8596;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-13;482;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;0.0991;0.0951;-0.6042;-0.6051;-0.0857;-0.4869;-0.0437;-1.0737;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-14;482;0.2087;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;0.0951;0.1039;-0.6051;-0.0857;-0.6059;-0.1196;-1.2046;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-15;482;2.8172;0;1;0;0.0991;-0.6049;-0.6014;0.0991;-0.6086;0.1039;0.1051;-0.0857;-0.3604;-0.0809;-0.6970;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-16;482;-0.5366;0;1;0;2.5686;0.1023;-0.6014;-0.5981;0.0951;-0.6042;0.1051;0.1550;0.9950;0.3381;1.6932;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-17;482;1.3266;0;1;0;-0.6065;2.5773;0.1002;-0.5981;-0.6086;0.1039;-0.6051;0.1550;0.5056;0.2359;0.7314;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-18;482;-0.5366;0;1;0;1.1575;-0.6049;2.5560;0.0991;-0.6086;-0.6042;0.1051;0.2353;0.9752;0.4142;1.4928;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-19;482;-0.5366;0;1;0;-0.6065;1.1630;-0.6014;2.5396;0.0951;-0.6042;-0.6051;0.1818;0.4907;0.3067;0.5534;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-20;482;-0.5366;0;0;1;-0.6065;1.1630;-0.6014;2.5396;0.0951;-0.6042;-0.6051;0.1818;0.1274;0.2066;-0.1120;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-21;482;0.2087;0;1;0;-0.6065;-0.6049;1.1527;-0.5981;2.5579;0.1039;-0.6051;0.1818;-0.1451;0.1134;-0.5745;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-22;482;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;1.1450;-0.6086;2.5821;0.1051;0.1818;-0.0148;0.1361;-0.3093;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-23;482;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;1.1506;-0.6042;2.5908;0.1818;-0.2518;0.0477;-0.6968;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-24;482;0.2087;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;1.1660;-0.6051;0.0480;-0.4295;-0.0345;-0.9552;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-25;482;0.2087;0;1;0;0.0991;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;1.1704;0.1015;-0.2281;-0.0016;-0.5409;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-26;482;1.3266;0;1;0;0.0991;0.1023;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;0.0213;-0.0771;0.0290;-0.2422;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-27;482;-0.5366;0;0;1;0.0991;0.1023;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;0.1550;0.5382;0.2216;0.8379;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-28;482;-0.5366;0;1;0;1.1575;0.1023;0.1002;-0.5981;-0.6086;0.1039;-0.6051;0.1015;0.1630;0.1273;0.1325;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-29;482;1.3266;0;1;0;-0.6065;1.1630;0.1002;0.0991;-0.6086;-0.6042;0.1051;-0.0322;-0.1184;0.0396;-0.3623;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-30;482;0.2087;0;1;0;1.1575;-0.6049;1.1527;0.0991;0.0951;-0.6042;-0.6051;0.1015;0.5072;0.2315;0.7440;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-31;482;-0.5366;0;1;0;0.0991;1.1630;-0.6014;1.1450;0.0951;0.1039;-0.6051;0.1015;0.4744;0.2460;0.6365;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-11-01;482;-0.5366;0;1;1;-0.6065;0.1023;1.1527;-0.5981;1.1506;0.1039;0.1051;-0.0322;0.1151;0.1501;-0.0275;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-02;482;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;1.1450;-0.6086;1.1660;0.1051;-0.0322;-0.1543;0.0608;-0.4905;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-03;482;-0.5366;0;0;1;-0.6065;-0.6049;0.1002;1.1450;-0.6086;1.1660;0.1051;-0.0857;-0.3564;-0.0223;-0.8053;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-04;482;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;1.1506;-0.6042;1.1704;-0.0857;-0.5080;-0.0997;-1.0111;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-05;482;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;1.1660;-0.6051;-0.0857;-0.6216;-0.1718;-1.1372;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-10-06;483;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;0.1051;-0.7545;-0.7203;-0.6426;-0.4248;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;483;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.7545;-0.7809;-0.6772;-0.4997;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;483;1.3266;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.7545;-0.8263;-0.7095;-0.5432;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;483;-0.5366;0;1;0;1.1575;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.6208;-0.0237;-0.4660;0.8813;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;483;-0.5366;0;1;0;-0.6065;1.1630;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.6208;-0.2585;-0.5128;0.4155;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;483;-0.5366;0;1;0;-0.6065;-0.6049;1.1527;-0.5981;-0.6086;-0.6042;-0.6051;-0.6208;-0.4345;-0.5563;0.0833;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;483;-0.5366;0;1;1;-0.6065;-0.6049;-0.6014;1.1450;-0.6086;-0.6042;-0.6051;-0.6208;-0.5665;-0.5969;-0.1501;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;483;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;1.1450;-0.6086;-0.6042;-0.6051;-0.6208;-0.6656;-0.6347;-0.3103;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;483;1.3266;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;1.1506;-0.6042;-0.6051;-0.6208;-0.7398;-0.6698;-0.4166;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;483;0.2087;0;1;0;1.1575;-0.6049;-0.6014;-0.5981;-0.6086;1.1660;-0.6051;-0.5405;0.0411;-0.4291;0.9617;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;483;1.3266;0;1;0;0.0991;1.1630;-0.6014;-0.5981;-0.6086;-0.6042;1.1704;-0.4870;0.1248;-0.3690;1.0406;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;483;1.3266;0;1;0;1.1575;0.1023;1.1527;-0.5981;-0.6086;-0.6042;-0.6051;-0.3533;0.6896;-0.1489;1.9450;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;483;2.0719;0;1;0;1.1575;1.1630;0.1002;1.1450;-0.6086;-0.6042;-0.6051;-0.2195;1.1132;0.0559;2.5432;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;483;-0.5366;0;1;0;1.8631;1.1630;1.1527;0.0991;1.1506;-0.6042;-0.6051;-0.0322;1.7656;0.3561;3.4953;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;483;-0.5366;0;0;1;1.8631;1.1630;1.1527;0.0991;1.1506;-0.6042;-0.6051;-0.0322;1.0835;0.2526;2.0765;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;483;-0.5366;0;1;0;-0.6065;1.8702;1.1527;1.1450;0.0951;1.1660;-0.6051;-0.0322;0.5720;0.1562;1.0501;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;483;-0.5366;0;1;0;-0.6065;-0.6049;1.8543;1.1450;1.1506;0.1039;1.1704;-0.0322;0.1883;0.0665;0.3154;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;483;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;1.8423;1.1506;1.1660;0.1051;-0.0322;-0.0994;-0.0170;-0.2029;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
